softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.3838551640510559,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.3838551640510559,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.3838551640510559,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.3838551640510559,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.3838551640510559,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.3838551640510559,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.3838551640510559,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.3838551640510559,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.3838551640510559,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.3838551640510559,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.3838551640510559,6.825682289746343,0.3504273504273504,0.5324675324675324,0.422680412371134,0.6666666666666666,41,76,183,36
0.3838551640510559,7.240110202711455,0.3671875,0.6103896103896104,0.4585365853658537,0.6696428571428571,47,81,178,30
0.3838551640510559,7.654538115676568,0.3618421052631579,0.7142857142857143,0.480349344978166,0.6458333333333334,55,97,162,22
0.3838551640510559,8.06896602864168,0.3546511627906977,0.7922077922077922,0.48995983935742976,0.6220238095238095,61,111,148,16
0.3838551640510559,8.483393941606794,0.35051546391752575,0.8831168831168831,0.5018450184501845,0.5982142857142857,68,126,133,9
0.3838551640510559,8.897821854571905,0.33170731707317075,0.8831168831168831,0.4822695035460993,0.5654761904761905,68,137,122,9
0.3838551640510559,9.312249767537018,0.323943661971831,0.8961038961038961,0.47586206896551725,0.5476190476190477,69,144,115,8
0.3838551640510559,9.726677680502132,0.296137339055794,0.8961038961038961,0.44516129032258067,0.4880952380952381,69,164,95,8
0.3838551640510559,10.141105593467245,0.2816326530612245,0.8961038961038961,0.4285714285714285,0.4523809523809524,69,176,83,8
0.3838551640510559,10.555533506432358,0.2689393939393939,0.922077922077922,0.41642228739002934,0.40773809523809523,71,193,66,6
0.3838551640510559,10.969961419397471,0.25704225352112675,0.948051948051948,0.40443213296398894,0.3601190476190476,73,211,48,4
0.3838551640510559,11.384389332362582,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.3838551640510559,11.798817245327696,0.25245901639344265,1.0,0.40314136125654454,0.32142857142857145,77,228,31,0
0.3838551640510559,12.213245158292809,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.3838551640510559,12.627673071257922,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
0.3838551640510559,13.042100984223035,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
0.3838551640510559,13.456528897188146,0.2467948717948718,1.0,0.39588688946015427,0.3005952380952381,77,235,24,0
0.3838551640510559,13.87095681015326,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
0.3838551640510559,14.285384723118373,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
0.3838551640510559,14.699812636083486,0.24522292993630573,1.0,0.3938618925831202,0.29464285714285715,77,237,22,0
0.3838551640510559,15.114240549048597,0.240625,1.0,0.3879093198992443,0.2767857142857143,77,243,16,0
0.3838551640510559,15.52866846201371,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
0.3838551640510559,15.943096374978824,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
0.3838551640510559,16.35752428794394,0.2391304347826087,1.0,0.3859649122807018,0.2708333333333333,77,245,14,0
0.3838551640510559,16.77195220090905,0.23765432098765432,1.0,0.38403990024937656,0.2648809523809524,77,247,12,0
0.3838551640510559,17.18638011387416,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.3838551640510559,17.600808026839275,0.2361963190184049,1.0,0.38213399503722084,0.25892857142857145,77,249,10,0
0.3838551640510559,18.015235939804388,0.23547400611620795,1.0,0.3811881188118812,0.25595238095238093,77,250,9,0
0.3838551640510559,18.4296638527695,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.3838551640510559,18.844091765734614,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.3838551640510559,19.258519678699727,0.23404255319148937,1.0,0.3793103448275862,0.25,77,252,7,0
0.3838551640510559,19.67294759166484,0.23333333333333334,1.0,0.37837837837837834,0.24702380952380953,77,253,6,0
0.3838551640510559,20.08737550462995,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
0.3838551640510559,20.501803417595063,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
0.3838551640510559,20.916231330560176,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
0.3838551640510559,21.33065924352529,0.2319277108433735,1.0,0.3765281173594132,0.24107142857142858,77,255,4,0
0.3838551640510559,21.745087156490403,0.23053892215568864,1.0,0.3746958637469587,0.23511904761904762,77,257,2,0
0.3838551640510559,22.159515069455516,0.2298507462686567,1.0,0.37378640776699024,0.23214285714285715,77,258,1,0
0.3838551640510559,22.57394298242063,0.2298507462686567,1.0,0.37378640776699024,0.23214285714285715,77,258,1,0
0.3838551640510559,22.988370895385742,0.22916666666666666,1.0,0.37288135593220334,0.22916666666666666,77,259,0,0
0.39642954845817724,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.39642954845817724,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.39642954845817724,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.39642954845817724,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
