filename,ground_truth,softmax_pred,softmax_max_prob,nearest_centroid,min_distance,dist_to_a,dist_to_b,dist_to_c,embedding_accepted,softmax_accepted
image_20260329_173141_800730.png,person_a,person_a,0.9985356330871582,person_b,8.285576820373535,9.490036964416504,8.285576820373535,16.47639274597168,True,True
image_20260329_173141_810618.png,person_a,person_a,0.9985356330871582,person_b,8.285576820373535,9.490036964416504,8.285576820373535,16.47639274597168,True,True
image_20260329_173142_984407.png,person_a,person_a,0.9982271194458008,person_b,8.131369590759277,9.570243835449219,8.131369590759277,16.600357055664062,True,True
image_20260329_173142_993654.png,person_a,person_a,0.9982271194458008,person_b,8.131369590759277,9.570243835449219,8.131369590759277,16.600357055664062,True,True
image_20260329_173144_135148.png,person_a,person_a,0.9979614019393921,person_b,8.049524307250977,9.616718292236328,8.049524307250977,16.61698341369629,True,True
image_20260329_173153_487170.png,person_a,person_a,0.9998283386230469,person_a,9.163917541503906,9.163917541503906,9.596529006958008,17.386295318603516,False,True
image_20260329_173154_661218.png,person_a,person_a,0.9966137409210205,person_b,8.165154457092285,9.396324157714844,8.165154457092285,17.482240676879883,True,True
image_20260329_173155_831227.png,person_a,person_a,0.9966676831245422,person_b,7.833178997039795,9.535888671875,7.833178997039795,16.68324851989746,True,True
image_20260329_173155_841385.png,person_a,person_a,0.9966676831245422,person_b,7.833178997039795,9.535888671875,7.833178997039795,16.68324851989746,True,True
image_20260329_173157_003198.png,person_a,person_a,0.9818165302276611,person_b,7.031903266906738,10.328587532043457,7.031903266906738,16.505352020263672,True,True
image_20260329_173157_013192.png,person_a,person_a,0.9818165302276611,person_b,7.031903266906738,10.328587532043457,7.031903266906738,16.505352020263672,True,True
image_20260329_173158_174440.png,person_a,person_a,0.9783082008361816,person_b,7.3684821128845215,10.653977394104004,7.3684821128845215,15.885703086853027,True,True
image_20260329_173158_183369.png,person_a,person_a,0.9783082008361816,person_b,7.3684821128845215,10.653977394104004,7.3684821128845215,15.885703086853027,True,True
image_20260329_173159_335254.png,person_a,person_a,0.9527995586395264,person_b,6.631124496459961,10.408049583435059,6.631124496459961,16.739789962768555,True,True
image_20260329_173200_510055.png,person_a,person_a,0.9947699308395386,person_b,7.606247425079346,9.862199783325195,7.606247425079346,16.708967208862305,True,True
image_20260329_173200_520160.png,person_a,person_a,0.9947699308395386,person_b,7.606247425079346,9.862199783325195,7.606247425079346,16.708967208862305,True,True
image_20260329_173201_685770.png,person_a,person_a,0.9959120154380798,person_b,7.7496337890625,9.850379943847656,7.7496337890625,16.618371963500977,True,True
image_20260329_173201_694670.png,person_a,person_a,0.9959120154380798,person_b,7.7496337890625,9.850379943847656,7.7496337890625,16.618371963500977,True,True
image_20260329_173202_845602.png,person_a,person_a,0.9988384246826172,person_b,8.41085433959961,9.051736831665039,8.41085433959961,16.97360610961914,True,True
image_20260329_173204_013660.png,person_a,person_a,0.9964278936386108,person_b,7.875147342681885,9.654579162597656,7.875147342681885,16.56247329711914,True,True
image_20260329_173205_188387.png,person_a,person_a,0.9899673461914062,person_b,7.317508697509766,9.791372299194336,7.317508697509766,16.68994140625,True,True
