filename,pred_class,max_prob,prob_person_a,prob_person_b,prob_person_c
image_20260329_164034_164115.png,person_b,1.0,1.4729867716181677e-13,1.0,9.48738088091261e-10
image_20260329_164035_326083.png,person_b,1.0,1.0983177393822721e-13,1.0,2.9981885862895297e-09
image_20260329_164036_489103.png,person_b,1.0,1.2887499227509647e-13,1.0,3.143447502296226e-09
image_20260329_164037_664949.png,person_b,1.0,1.0698529600205661e-13,1.0,1.3784535735084091e-09
image_20260329_164038_828852.png,person_b,1.0,1.9792058617018604e-11,1.0,5.600724328758133e-09
image_20260329_164040_002906.png,person_b,1.0,2.2907353097734173e-11,1.0,7.314564065552531e-09
image_20260329_164041_178773.png,person_b,0.9997696280479431,5.1871630546429515e-08,0.9997696280479431,0.00023038082872517407
image_20260329_164041_185710.png,person_b,0.9997696280479431,5.1871630546429515e-08,0.9997696280479431,0.00023038082872517407
image_20260329_164042_343189.png,person_b,0.9953171014785767,4.0918537706602365e-05,0.9953171014785767,0.0046419440768659115
image_20260329_164043_514377.png,person_b,0.895760178565979,3.277021096437238e-05,0.895760178565979,0.10420700907707214
image_20260329_164043_540334.png,person_b,0.895760178565979,3.277021096437238e-05,0.895760178565979,0.10420700907707214
image_20260329_164044_681416.png,person_b,0.6850560903549194,0.00017682566249277443,0.6850560903549194,0.3147670030593872
image_20260329_164045_850201.png,person_c,0.672559380531311,0.0006963644409552217,0.3267441689968109,0.672559380531311
image_20260329_164047_022569.png,person_c,0.9999992847442627,5.447490991628001e-08,6.779346790608543e-07,0.9999992847442627
image_20260329_164048_191405.png,person_c,0.9974358677864075,1.4187065744408756e-06,0.0025627389550209045,0.9974358677864075
image_20260329_164049_365661.png,person_c,0.6130962371826172,1.3381339158513583e-05,0.3868904709815979,0.6130962371826172
image_20260329_164050_535880.png,person_b,1.0,1.3270622393948134e-13,1.0,2.8921441241891443e-08
image_20260329_164050_542542.png,person_b,1.0,1.3270622393948134e-13,1.0,2.8921441241891443e-08
image_20260329_164051_704857.png,person_b,1.0,2.488505083760224e-15,1.0,9.461615491090924e-09
image_20260329_164052_872057.png,person_b,1.0,1.1198193149944847e-14,1.0,2.3794293202428207e-09
image_20260329_164054_040656.png,person_b,1.0,1.0343765605061016e-14,1.0,3.971856177287236e-09
image_20260329_164055_217630.png,person_b,1.0,3.9613603196320124e-14,1.0,7.893583009455085e-10
image_20260329_164055_224755.png,person_b,1.0,3.9613603196320124e-14,1.0,7.893583009455085e-10
image_20260329_164056_384575.png,person_b,1.0,2.39786218225041e-13,1.0,5.509148692794952e-10
image_20260329_164057_549110.png,person_b,1.0,2.664122449123202e-13,1.0,2.0447527351863393e-11
image_20260329_164058_723087.png,person_b,0.931665301322937,0.0002474839275237173,0.931665301322937,0.06808727234601974
image_20260329_164058_729782.png,person_b,0.931665301322937,0.0002474839275237173,0.931665301322937,0.06808727234601974
image_20260329_164101_046181.png,person_b,0.9655698537826538,1.0346821909479331e-05,0.9655698537826538,0.034419797360897064
image_20260329_164102_221050.png,person_b,0.984626829624176,1.4504863429465331e-05,0.984626829624176,0.015358640812337399
image_20260329_164103_384466.png,person_b,0.9967595934867859,1.632558814890217e-05,0.9967595934867859,0.0032241304870694876
image_20260329_164104_547938.png,person_b,0.9974856376647949,1.657726170378737e-05,0.9974856376647949,0.0024978138972073793
image_20260329_164105_716655.png,person_b,0.9958919286727905,1.6932184735196643e-05,0.9958919286727905,0.004091103561222553
image_20260329_164108_056464.png,person_c,0.8939648866653442,2.6171188437729143e-05,0.10600894689559937,0.8939648866653442
image_20260329_164111_560719.png,person_b,0.9510594606399536,5.605936166830361e-06,0.9510594606399536,0.04893488064408302
image_20260329_164112_731775.png,person_b,0.9489927291870117,3.1384158774017124e-06,0.9489927291870117,0.051004134118556976
image_20260329_164120_925211.png,person_b,0.8831963539123535,0.0002963824081234634,0.8831963539123535,0.11650725454092026
image_20260329_164122_097698.png,person_b,0.8402655720710754,0.0005119685083627701,0.8402655720710754,0.15922242403030396
