softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.4038926362991333,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4038926362991333,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4038926362991333,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.4038926362991333,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.4038926362991333,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.4038926362991333,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.4038926362991333,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.4038926362991333,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.4038926362991333,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.4038926362991333,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.4038926362991333,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.4038926362991333,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.4038926362991333,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.4038926362991333,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.4038926362991333,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.4038926362991333,1.9771759595189777,0.3614457831325301,0.7792207792207793,0.4938271604938271,0.6339285714285714,60,106,153,17
0.4038926362991333,2.08610891018595,0.3403141361256545,0.8441558441558441,0.4850746268656716,0.5892857142857143,65,126,133,12
0.4038926362991333,2.195041860852923,0.3140096618357488,0.8441558441558441,0.45774647887323944,0.5416666666666666,65,142,117,12
0.4038926362991333,2.3039748115198955,0.28991596638655465,0.8961038961038961,0.4380952380952381,0.4732142857142857,69,169,90,8
0.4038926362991333,2.412907762186868,0.2755905511811024,0.9090909090909091,0.4229607250755287,0.43154761904761907,70,184,75,7
0.4038926362991333,2.5218407128538405,0.25357142857142856,0.922077922077922,0.39775910364145656,0.3601190476190476,71,209,50,6
0.4038926362991333,2.630773663520813,0.2482758620689655,0.935064935064935,0.3923705722070845,0.33630952380952384,72,218,41,5
0.4038926362991333,2.7397066141877855,0.23920265780730898,0.935064935064935,0.38095238095238093,0.30357142857142855,72,229,30,5
