filename,ground_truth,softmax_pred,softmax_max_prob,nearest_centroid,min_distance,dist_to_a,dist_to_b,dist_to_c,embedding_accepted,softmax_accepted,class_agree,two_stage_accepted
image_20260329_173141_800730.png,person_a,person_a,0.9951462149620056,person_a,1.86661958694458,1.86661958694458,3.493429183959961,5.093690872192383,True,True,True,True
image_20260329_173141_810618.png,person_a,person_a,0.9951462149620056,person_a,1.86661958694458,1.86661958694458,3.493429183959961,5.093690872192383,True,True,True,True
image_20260329_173142_984407.png,person_a,person_a,0.9972440600395203,person_a,1.810590386390686,1.810590386390686,3.6861019134521484,5.157085418701172,True,True,True,True
image_20260329_173142_993654.png,person_a,person_a,0.9972440600395203,person_a,1.810590386390686,1.810590386390686,3.6861019134521484,5.157085418701172,True,True,True,True
image_20260329_173144_135148.png,person_a,person_a,0.9970057010650635,person_a,1.8178660869598389,1.8178660869598389,3.657336950302124,5.147014141082764,True,True,True,True
image_20260329_173153_487170.png,person_a,person_a,0.9924632906913757,person_a,1.709918737411499,1.709918737411499,3.3316867351531982,4.859968662261963,True,True,True,True
image_20260329_173154_661218.png,person_a,person_a,0.9901102185249329,person_a,1.815662145614624,1.815662145614624,3.2564220428466797,4.795866966247559,True,True,True,True
image_20260329_173155_831227.png,person_a,person_a,0.9960474967956543,person_a,1.6669538021087646,1.6669538021087646,3.5084481239318848,4.819217681884766,True,True,True,True
image_20260329_173155_841385.png,person_a,person_a,0.9960474967956543,person_a,1.6669538021087646,1.6669538021087646,3.5084481239318848,4.819217681884766,True,True,True,True
image_20260329_173157_003198.png,person_a,person_a,0.9929836988449097,person_a,1.7968741655349731,1.7968741655349731,3.334887981414795,4.775395393371582,True,True,True,True
image_20260329_173157_013192.png,person_a,person_a,0.9929836988449097,person_a,1.7968741655349731,1.7968741655349731,3.334887981414795,4.775395393371582,True,True,True,True
image_20260329_173158_174440.png,person_a,person_a,0.9814388751983643,person_a,1.952343225479126,1.952343225479126,3.102684736251831,4.4654974937438965,True,True,True,True
image_20260329_173158_183369.png,person_a,person_a,0.9814388751983643,person_a,1.952343225479126,1.952343225479126,3.102684736251831,4.4654974937438965,True,True,True,True
image_20260329_173159_335254.png,person_a,person_a,0.9855573177337646,person_a,1.8871573209762573,1.8871573209762573,3.1388754844665527,4.557747840881348,True,True,True,True
image_20260329_173200_510055.png,person_a,person_a,0.9908481240272522,person_a,1.8740873336791992,1.8740873336791992,3.2942495346069336,4.696140766143799,True,True,True,True
image_20260329_173200_520160.png,person_a,person_a,0.9908481240272522,person_a,1.8740873336791992,1.8740873336791992,3.2942495346069336,4.696140766143799,True,True,True,True
image_20260329_173201_685770.png,person_a,person_a,0.9904125332832336,person_a,1.8208283185958862,1.8208283185958862,3.2797164916992188,4.608573913574219,True,True,True,True
image_20260329_173201_694670.png,person_a,person_a,0.9904125332832336,person_a,1.8208283185958862,1.8208283185958862,3.2797164916992188,4.608573913574219,True,True,True,True
